brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/8/7/87eyidhjbnfvcbnxm_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/8/7/87eyidhjbnfvcbnxm_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Suit TL-315 B female,2690,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-suit-tl-315-b,Good,1883,avb,2 Piece Unstitched Lawn Printed Suit TL-315 B
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-92_dp_1__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-92_dp_2__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Shirt GLS-20-92 DP female,3850,https://www.gulahmedshop.com/lawn-shirt-gls-20-92-dp,Good,1925,avb,Lawn Shirt GLS-20-92 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-837_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/e/beige_fashion_kurta_ks-837_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Beige Fashion Kurta KS-837 Male,3495,https://www.gulahmedshop.com/beige-fashion-kurta-ks-837,Good,1748,avb,Beige Fashion Kurta KS-837
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-108_dp_kids_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-108_dp_kids_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn Shirt GLS-20-108 DP KIDS kid,2750,https://www.gulahmedshop.com/lawn-shirt-gls-20-108-dp-kids,Good,1375,avb,Lawn Shirt GLS-20-108 DP KIDS
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/3/4/34e5r6789uoilkjhgtfrc_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/3/4/34e5r6789uoilkjhgtfrc_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 3 Piece Unstitched Lawn Printed Suit CL-1330 A female,4090,https://www.gulahmedshop.com/3-piece-unstitched-lawn-printed-suit-cl-1330-a,Good,2863,avb,3 Piece Unstitched Lawn Printed Suit CL-1330 A
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-96_dp_1__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-96_dp_2__4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Shirt GLS-20-96 DP female,3450,https://www.gulahmedshop.com/lawn-shirt-gls-20-96-dp,Good,1725,avb,Lawn Shirt GLS-20-96 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-864_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/k/sky_fashion_kurta_ks-864_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Sky Fashion Kurta KS-864 Male,3495,https://www.gulahmedshop.com/sky-fashion-kurta-ks-864,Good,1748,avb,Sky Fashion Kurta KS-864
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-104_dp_kids_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-104_dp_kids_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn Shirt GLS-20-104 DP KIDS kid,2450,https://www.gulahmedshop.com/lawn-shirt-gls-20-104-dp-kids,Good,1225,avb,Lawn Shirt GLS-20-104 DP KIDS
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/7/r/7ryehdfb7yre983i93eouidhc_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/7/r/7ryehdfb7yre983i93eouidhc_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Suit TL-366 B female,2690,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-suit-tl-366-b,Good,1883,avb,2 Piece Unstitched Lawn Printed Suit TL-366 B
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-29_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-29_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Lawn Shirt -GLS-21-29 DP female,3690,https://www.gulahmedshop.com/digital-printed-lawn-shirt-gls-21-29-dp,Good,2399,avb,Digital Printed Lawn Shirt -GLS-21-29 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,,,Gul Ahmed Male kameezshalwar_stitched  Male,,,Good,,avb,
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-200_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-200_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Lawn Shirt GLS-20-200 kid,3200,https://www.gulahmedshop.com/lawn-shirt-gls-20-200,Good,1600,avb,Lawn Shirt GLS-20-200
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/i/4i8358tweurteiuwbcxmncmnjdfgksdf_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/i/4i8358tweurteiuwbcxmncmnjdfgksdf_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2PC Unstitched Printed Lawn Shirt With Printed Lawn Dupatta TL-324 B female,2690,https://www.gulahmedshop.com/2pc-unstitched-printed-lawn-shirt-with-printed-lawn-dupatta-tl-324-b,Good,1883,avb,2PC Unstitched Printed Lawn Shirt With Printed Lawn Dupatta TL-324 B
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-16_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-16_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Lawn Shirt GLS-21-16 DP female,2790,https://www.gulahmedshop.com/digital-printed-lawn-shirt-gls-21-16-dp,Good,1814,avb,Digital Printed Lawn Shirt GLS-21-16 DP
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/s/w/swk-fw20-104_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/s/w/swk-fw20-104_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Cotton Sweater SWK-FW20-104 kid,3550,https://www.gulahmedshop.com/cotton-sweater-swk-fw20-104,Good,1775,avb,Cotton Sweater SWK-FW20-104
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/e/we4789ruoijdknx_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/e/we4789ruoijdknx_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Suit TL-334 B female,2690,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-suit-tl-334-b,Good,1883,avb,2 Piece Unstitched Lawn Printed Suit TL-334 B
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-19-50_off_white_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-19-50_off_white_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Off White TR-19-50 female,950,https://www.gulahmedshop.com/off-white-tr-19-50,Good,380,avb,Off White TR-19-50
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-09_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-09_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Embroidered Lawn Shirt -GLS-21-09 female,3190,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-21-09,Good,1914,avb,Embroidered Lawn Shirt -GLS-21-09
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-128_dp_kids_1__2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-20-128_dp_kids_2__2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant PRINTED LAWN SHIRT -  GLS-20-128 DP KIDS kid,1990,https://www.gulahmedshop.com/printed-lawn-shirt-gls-20-128-dp-kids,Good,995,avb,PRINTED LAWN SHIRT -  GLS-20-128 DP KIDS
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/8/4/8473yerikdjnmx_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/8/4/8473yerikdjnmx_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Suit TL-335 female,2690,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-suit-tl-335,Good,1883,avb,2 Piece Unstitched Lawn Printed Suit TL-335
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-55_2_black.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-55_1_black.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Black Embroidered Raw Silk Pants TR-21-55 female,2890,https://www.gulahmedshop.com/black-embroidered-raw-silk-pants-tr-21-55,Good,1879,avb,Black Embroidered Raw Silk Pants TR-21-55
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-14_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-14_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Embroidered Lawn Shirt -GLS-21-14 female,3690,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-21-14,Good,2399,avb,Embroidered Lawn Shirt -GLS-21-14
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-178_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-178_dp_kids_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-178 DP KIDS kid,2190,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-178-dp-kids,Good,1533,avb,Digital Printed Cotton Shirt GLS-21-178 DP KIDS
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/5/45678ikjnhbgfdsdcfvghj_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/5/45678ikjnhbgfdsdcfvghj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 Piece Unstitched Lawn Printed Embroidered Suit TL-350 A female,2890,https://www.gulahmedshop.com/2-piece-unstitched-lawn-printed-embroidered-suit-tl-350-a,Good,2023,avb,2 Piece Unstitched Lawn Printed Embroidered Suit TL-350 A
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-52_black_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-52_black_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Black Embroidered Raw Silk Pants TR-21-52 female,2390,https://www.gulahmedshop.com/black-embroidered-raw-silk-pants-tr-21-52,Good,1554,avb,Black Embroidered Raw Silk Pants TR-21-52
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-56_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-56_dp_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Lawn Shirt GLS-21-56 female,2490,https://www.gulahmedshop.com/digital-printed-lawn-shirt-gls-21-56,Good,1619,avb,Digital Printed Lawn Shirt GLS-21-56
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-32_kids_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-32_kids_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Kathan Silk Shirt With Sharara GLAMOUR-21-32 KIDS 2PC kid,4590,https://www.gulahmedshop.com/embroidered-kathan-silk-shirt-with-sharara-glamour-21-32-kids-2pc,Good,3213,avb,Embroidered Kathan Silk Shirt With Sharara GLAMOUR-21-32 KIDS 2PC
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/7/8/784782tgiudgkgakgasgakgs_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/7/8/784782tgiudgkgakgasgakgs_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 3PC Unstitched Digital Printed Suit With Digital Printed Chiffon Dupatta BM-171 female,5290,https://www.gulahmedshop.com/3pc-unstitched-digital-printed-suit-with-digital-printed-chiffon-dupatta-bm-171,Good,3703,avb,3PC Unstitched Digital Printed Suit With Digital Printed Chiffon Dupatta BM-171
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/i/f/ifhodbvdvdvdvbvbdjvbdvodovbsdvbaskv_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/f/ifhodbvdvdvdvbvbdjvbdvodovbsdvbaskv_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Glitter Cambric Shalwar WGK-TRS-DY-53 female,2690,https://www.gulahmedshop.com/glitter-cambric-shalwar-wgk-trs-dy-53,Good,2018,avb,Glitter Cambric Shalwar WGK-TRS-DY-53
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-72_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-72_dp_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-72 female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-72,Good,1619,avb,Digital Printed Cotton Shirt GLS-21-72
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-34_kids_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glamour-21-34_kids_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Embroidered Kathan Silk Shirt With Trouser GLAMOUR-21-34 KIDS 2PC kid,3790,https://www.gulahmedshop.com/embroidered-kathan-silk-shirt-with-trouser-glamour-21-34-kids-2pc,Good,2653,avb,Embroidered Kathan Silk Shirt With Trouser GLAMOUR-21-34 KIDS 2PC
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/e/gegwtee76r836483yrcvbx_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/e/gegwtee76r836483yrcvbx_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2PC Unstitched Digital Printed Lawn Shirt With Lawn Dupatta TL-336 B female,2690,https://www.gulahmedshop.com/2pc-unstitched-digital-printed-lawn-shirt-with-lawn-dupatta-tl-336-b,Good,1883,avb,2PC Unstitched Digital Printed Lawn Shirt With Lawn Dupatta TL-336 B
2,Gul Ahmed,2,pant,2021-11-09,female,1,,,Gul Ahmed female pant  female,,,Good,,avb,
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-103_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-103_9.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Viscose solid Kurti GLW-20-103 female,3700,https://www.gulahmedshop.com/viscose-solid-kurti-glw-20-103,Good,1850,avb,Viscose solid Kurti GLW-20-103
2,Gul Ahmed,3,shirt_pant,2021-11-09,kid,3,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-168_dp_kids_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-168_dp_kids_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed kid shirt_pant Digital Printed Cotton Shirt GLS-21-168 DP KIDS kid,1990,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-168-dp-kids,Good,1294,avb,Digital Printed Cotton Shirt GLS-21-168 DP KIDS
